event_label	onset	offset	filename
Dog	3	35	Y27tTKJuekQc_0.000_10.000.wav
Dog	99	108	Y27tTKJuekQc_0.000_10.000.wav
Frying	0	108	Y2DF8mtDke8k_460.000_470.000.wav
Speech	21	24	Y2DF8mtDke8k_460.000_470.000.wav
Speech	31	84	Y2DF8mtDke8k_460.000_470.000.wav
Running_water	0	90	Y2IxkjMrJxng_50.000_60.000.wav
Vacuum_cleaner	38	47	Y-2kt5gv42qI_150.000_160.000.wav
Vacuum_cleaner	50	54	Y-2kt5gv42qI_150.000_160.000.wav
Vacuum_cleaner	73	76	Y-2kt5gv42qI_150.000_160.000.wav
Frying	31	54	Y2o4Vqjzfhko_50.000_60.000.wav
Running_water	0	28	Y2o4Vqjzfhko_50.000_60.000.wav
Speech	37	52	Y2o4Vqjzfhko_50.000_60.000.wav
Dishes	80	84	Y2R7p_Ac26mU_30.000_40.000.wav
Blender	19	26	Y2U6aYsjc1UM_130.000_140.000.wav
Blender	72	99	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	0	18	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	28	72	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	100	108	Y2U6aYsjc1UM_130.000_140.000.wav
Vacuum_cleaner	0	108	Y2wm2zzXz308_60.000_70.000.wav
Running_water	0	100	Y2xYCc2ZQF4E_170.000_180.000.wav
Speech	32	47	Y2xYCc2ZQF4E_170.000_180.000.wav
Running_water	25	100	Y2YRfPCbROkw_0.000_10.000.wav
Alarm_bell_ringing	55	65	Y2yTAfCLLiRs_30.000_40.000.wav
Alarm_bell_ringing	71	108	Y2yTAfCLLiRs_30.000_40.000.wav
Dog	0	8	Y2yTAfCLLiRs_30.000_40.000.wav
Dog	48	66	Y2yTAfCLLiRs_30.000_40.000.wav
Dog	69	78	Y2yTAfCLLiRs_30.000_40.000.wav
Running_water	61	108	Y2zGw5RW79xI_30.000_40.000.wav
Speech	0	22	Y2zGw5RW79xI_30.000_40.000.wav
Alarm_bell_ringing	33	45	Y39PfIe5CrPU_30.000_40.000.wav
Speech	0	4	Y39PfIe5CrPU_30.000_40.000.wav
Alarm_bell_ringing	46	65	Y3c5KOAOX46I_30.000_40.000.wav
Alarm_bell_ringing	15	27	Y3dnn1v0osio_530.000_540.000.wav
Dog	90	108	Y3dnn1v0osio_530.000_540.000.wav
Speech	2	17	Y3dnn1v0osio_530.000_540.000.wav
Speech	31	52	Y3dnn1v0osio_530.000_540.000.wav
Speech	61	84	Y3dnn1v0osio_530.000_540.000.wav
Dishes	26	29	Y3eN7ujFJzXQ_170.000_180.000.wav
Frying	0	88	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	33	51	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	58	82	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	90	108	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	87	106	Y3evdpIZimWE_90.000_100.000.wav
Vacuum_cleaner	0	89	Y3evdpIZimWE_90.000_100.000.wav
Vacuum_cleaner	95	108	Y3evdpIZimWE_90.000_100.000.wav
Running_water	60	102	Y3jDkI9JjYuQ_0.000_10.000.wav
Vacuum_cleaner	0	108	Y3oZLoVYIHFQ_50.000_60.000.wav
Electric_shaver_toothbrush	0	108	Y494nsqffhTE_40.000_50.000.wav
Alarm_bell_ringing	0	53	Y4dujzoc7MHE_170.000_180.000.wav
Alarm_bell_ringing	74	106	Y4dujzoc7MHE_170.000_180.000.wav
Vacuum_cleaner	87	91	Y4DX3ZWoZbt8_0.000_10.000.wav
Vacuum_cleaner	94	108	Y4DX3ZWoZbt8_0.000_10.000.wav
Dishes	7	11	Y4e0riwTv0xY_170.000_180.000.wav
Dishes	24	28	Y4e0riwTv0xY_170.000_180.000.wav
Dishes	51	56	Y4e0riwTv0xY_170.000_180.000.wav
Speech	5	9	Y4e0riwTv0xY_170.000_180.000.wav
Speech	37	43	Y4e0riwTv0xY_170.000_180.000.wav
Speech	74	78	Y4e0riwTv0xY_170.000_180.000.wav
Frying	0	87	Y4gyuJnj9iWw_110.000_120.000.wav
Frying	96	100	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	59	89	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	101	108	Y4gyuJnj9iWw_110.000_120.000.wav
Frying	72	108	Y4jkJ3MhsYh0_170.000_180.000.wav
Running_water	21	43	Y4jkJ3MhsYh0_170.000_180.000.wav
Running_water	48	69	Y4jkJ3MhsYh0_170.000_180.000.wav
Dishes	0	22	Y4nv-GOe3h54_110.000_120.000.wav
Dishes	32	37	Y4nv-GOe3h54_110.000_120.000.wav
Frying	0	108	Y4nv-GOe3h54_110.000_120.000.wav
Speech	0	11	Y4nv-GOe3h54_110.000_120.000.wav
Speech	98	108	Y4nv-GOe3h54_110.000_120.000.wav
Vacuum_cleaner	0	108	Y4o1WXDIYm9g_310.000_320.000.wav
Running_water	0	14	Y4WLQloq6iLs_190.000_200.000.wav
Speech	63	73	Y4WLQloq6iLs_190.000_200.000.wav
Speech	92	100	Y4WLQloq6iLs_190.000_200.000.wav
Speech	103	108	Y4WLQloq6iLs_190.000_200.000.wav
Dishes	0	15	Y4Yo_DkHXXjI_170.000_180.000.wav
Frying	0	80	Y4Yo_DkHXXjI_170.000_180.000.wav
Frying	99	108	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	0	10	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	23	27	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	30	44	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	57	108	Y4Yo_DkHXXjI_170.000_180.000.wav
Frying	0	24	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	0	18	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	43	65	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	68	108	Y4Z62K7wv6Po_280.000_290.000.wav
Frying	0	108	Y50Ophs2Ih-4_120.000_130.000.wav
Speech	0	17	Y50Ophs2Ih-4_120.000_130.000.wav
Speech	80	88	Y50Ophs2Ih-4_120.000_130.000.wav
Dishes	0	2	Y530yiQ7x99E_570.000_580.000.wav
Dishes	10	13	Y530yiQ7x99E_570.000_580.000.wav
Running_water	49	103	Y530yiQ7x99E_570.000_580.000.wav
Speech	20	24	Y530yiQ7x99E_570.000_580.000.wav
Speech	32	43	Y530yiQ7x99E_570.000_580.000.wav
Blender	40	105	Y53UtJp-9UYM_100.000_110.000.wav
Running_water	51	105	Y53UtJp-9UYM_100.000_110.000.wav
Running_water	24	95	Y56B_R7-40cA_60.000_70.000.wav
Dog	79	103	Y572D_4G9cos_150.000_160.000.wav
Speech	79	102	Y572D_4G9cos_150.000_160.000.wav
Vacuum_cleaner	21	48	Y572D_4G9cos_150.000_160.000.wav
Alarm_bell_ringing	0	29	Y57wLY6lcZus_80.000_90.000.wav
Dishes	49	67	Y57wLY6lcZus_80.000_90.000.wav
Running_water	17	99	Y5-AIETMDRaI_10.000_20.000.wav
Blender	0	35	Y5aSyIbD6jY4_70.000_80.000.wav
Blender	43	51	Y5aSyIbD6jY4_70.000_80.000.wav
Speech	104	108	Y5aSyIbD6jY4_70.000_80.000.wav
Running_water	12	64	Y5cRwwBaGtTA_110.000_120.000.wav
Running_water	78	108	Y5cRwwBaGtTA_110.000_120.000.wav
Dishes	29	49	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	73	86	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	99	108	Y5dmvNaIHaBA_350.000_360.000.wav
Running_water	5	75	Y5H6OZJ71DHo_0.000_10.000.wav
Vacuum_cleaner	0	108	Y5iT-5fccnC8_70.000_80.000.wav
Dishes	0	7	Y5J603SAj7QM_210.000_220.000.wav
Dishes	49	62	Y5J603SAj7QM_210.000_220.000.wav
Frying	0	108	Y5J603SAj7QM_210.000_220.000.wav
Speech	98	106	Y5J603SAj7QM_210.000_220.000.wav
Running_water	0	18	Y5MB5gjMb1oo_240.000_250.000.wav
Running_water	22	30	Y5MB5gjMb1oo_240.000_250.000.wav
Running_water	45	108	Y5MB5gjMb1oo_240.000_250.000.wav
Dishes	62	66	Y5qx1HGIWJww_170.000_180.000.wav
Dishes	84	88	Y5qx1HGIWJww_170.000_180.000.wav
Dishes	93	100	Y5qx1HGIWJww_170.000_180.000.wav
Frying	0	108	Y5qx1HGIWJww_170.000_180.000.wav
Speech	0	8	Y5qx1HGIWJww_170.000_180.000.wav
Speech	17	57	Y5qx1HGIWJww_170.000_180.000.wav
Alarm_bell_ringing	31	105	Y5UMWvLV5DGU_40.000_50.000.wav
Speech	91	108	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0	12	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	17	95	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0	108	Y64kSvAtmFAk_30.000_40.000.wav
Running_water	33	81	Y6ExErkijGaA_20.000_30.000.wav
Alarm_bell_ringing	23	53	Y6gbAtSodiJs_20.000_30.000.wav
Dog	81	89	Y6gbAtSodiJs_20.000_30.000.wav
Running_water	79	82	Y6gbAtSodiJs_20.000_30.000.wav
Blender	62	95	Y6ocUrRBIuls_340.000_350.000.wav
Running_water	17	29	Y6ocUrRBIuls_340.000_350.000.wav
Speech	3	16	Y6ocUrRBIuls_340.000_350.000.wav
Speech	35	42	Y6ocUrRBIuls_340.000_350.000.wav
Speech	54	64	Y6ocUrRBIuls_340.000_350.000.wav
Speech	95	108	Y6ocUrRBIuls_340.000_350.000.wav
Dog	50	64	Y6PwBeL3Abl8_60.000_70.000.wav
Dog	102	106	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	0	13	Y6PwBeL3Abl8_60.000_70.000.wav
Speech	29	47	Y6PwBeL3Abl8_60.000_70.000.wav
Cat	105	108	Y-6-rh8kbZf0_40.000_50.000.wav
Speech	88	101	Y-6-rh8kbZf0_40.000_50.000.wav
Alarm_bell_ringing	7	46	Y6VQuHBq0IXg_30.000_40.000.wav
Alarm_bell_ringing	71	75	Y6VQuHBq0IXg_30.000_40.000.wav
Alarm_bell_ringing	78	96	Y6VQuHBq0IXg_30.000_40.000.wav
Speech	45	63	Y6VQuHBq0IXg_30.000_40.000.wav
Electric_shaver_toothbrush	37	108	Y72YnuWh4r-E_90.000_100.000.wav
Speech	0	28	Y72YnuWh4r-E_90.000_100.000.wav
Blender	0	8	Y7agGfavyTX4_120.000_130.000.wav
Blender	51	54	Y7agGfavyTX4_120.000_130.000.wav
Blender	64	70	Y7agGfavyTX4_120.000_130.000.wav
Blender	0	2	Y7bebYVKl7t8_510.000_520.000.wav
Speech	0	108	Y7bebYVKl7t8_510.000_520.000.wav
Alarm_bell_ringing	82	106	Y7HSpbwWrii0_10.000_20.000.wav
Vacuum_cleaner	17	27	Y7O_Q7A8LAhI_220.000_230.000.wav
Vacuum_cleaner	41	43	Y7O_Q7A8LAhI_220.000_230.000.wav
Vacuum_cleaner	51	54	Y7O_Q7A8LAhI_220.000_230.000.wav
Vacuum_cleaner	60	72	Y7O_Q7A8LAhI_220.000_230.000.wav
Vacuum_cleaner	89	92	Y7O_Q7A8LAhI_220.000_230.000.wav
Running_water	3	9	Y7-Pb33nUWKI_40.000_50.000.wav
Running_water	58	92	Y7-Pb33nUWKI_40.000_50.000.wav
Running_water	0	79	Y7pxNDwMWoIo_20.000_30.000.wav
Blender	0	101	Y7wPIQMsalK8_70.000_80.000.wav
Vacuum_cleaner	46	70	Y7xX1g_WVYmM_100.000_110.000.wav
Vacuum_cleaner	73	108	Y7xX1g_WVYmM_100.000_110.000.wav
Frying	0	108	Y7ZTBswMDOW0_250.000_260.000.wav
Speech	0	108	Y7ZTBswMDOW0_250.000_260.000.wav
Running_water	0	56	Y89TJDppJlKI_20.000_30.000.wav
Running_water	0	9	Y8fDeRi8Lqyg_40.000_50.000.wav
Running_water	79	108	Y8fDeRi8Lqyg_40.000_50.000.wav
Electric_shaver_toothbrush	99	102	Y8HbKrFYTWI4_120.000_130.000.wav
Frying	0	20	Y8HbKrFYTWI4_120.000_130.000.wav
Frying	23	100	Y8HbKrFYTWI4_120.000_130.000.wav
Frying	103	108	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	0	22	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	45	59	Y8HbKrFYTWI4_120.000_130.000.wav
Speech	70	98	Y8HbKrFYTWI4_120.000_130.000.wav
Blender	100	106	Y-8ju6V8B5Oc_40.000_50.000.wav
Dog	31	34	Y-8ju6V8B5Oc_40.000_50.000.wav
Frying	3	7	Y8lhDSLRfZ8Q_350.000_360.000.wav
Running_water	0	4	Y8lhDSLRfZ8Q_350.000_360.000.wav
Frying	0	9	Y8Y3du2Iw0v4_60.000_70.000.wav
Speech	0	15	Y8Y3du2Iw0v4_60.000_70.000.wav
Dishes	51	54	Y97oxHi3qxs8_0.000_10.000.wav
Running_water	10	23	Y97oxHi3qxs8_0.000_10.000.wav
Running_water	68	83	Y97oxHi3qxs8_0.000_10.000.wav
Running_water	92	108	Y97oxHi3qxs8_0.000_10.000.wav
Running_water	0	97	Y99MfwDS1Vpc_30.000_40.000.wav
Blender	74	94	Y9aNXDP2rv7o_220.000_230.000.wav
Dog	56	67	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	4	10	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	18	30	Y9aNXDP2rv7o_220.000_230.000.wav
Speech	44	66	Y9aNXDP2rv7o_220.000_230.000.wav
Dishes	7	15	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	89	91	Y9m96yRfGJ1I_150.000_160.000.wav
Dishes	101	106	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	16	69	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	81	87	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	49	62	Y9m96yRfGJ1I_150.000_160.000.wav
Speech	73	86	Y9m96yRfGJ1I_150.000_160.000.wav
Frying	5	38	Y9mdHUoBmtiE_0.000_10.000.wav
Speech	55	86	Y9mdHUoBmtiE_0.000_10.000.wav
Frying	93	102	Y9RgAP7X9d6w_10.000_20.000.wav
Running_water	0	27	Y9RgAP7X9d6w_10.000_20.000.wav
Running_water	33	39	Y9RgAP7X9d6w_10.000_20.000.wav
Blender	34	38	Y9V-F5sW1vk8_20.000_30.000.wav
Blender	58	105	Y9V-F5sW1vk8_20.000_30.000.wav
Vacuum_cleaner	0	56	Y9V-F5sW1vk8_20.000_30.000.wav
Vacuum_cleaner	0	108	Y9wdz8eKr2Qc_20.000_30.000.wav
Dishes	0	6	Y9xFa6pE7120_270.000_280.000.wav
Frying	0	89	Y9xFa6pE7120_270.000_280.000.wav
Speech	0	39	Y9xFa6pE7120_270.000_280.000.wav
Speech	62	71	Y9xFa6pE7120_270.000_280.000.wav
Speech	78	81	Y9xFa6pE7120_270.000_280.000.wav
Speech	88	108	Y9xFa6pE7120_270.000_280.000.wav
Alarm_bell_ringing	39	63	YAaFnWKLyP-o_160.000_170.000.wav
Cat	0	27	YAaFnWKLyP-o_160.000_170.000.wav
Speech	60	77	YAaFnWKLyP-o_160.000_170.000.wav
Running_water	52	108	YAagLJkfrFMk_60.000_70.000.wav
Vacuum_cleaner	0	108	YAVvPNcxOuRQ_30.000_40.000.wav
Frying	0	90	YAwjEqHYHp7I_110.000_120.000.wav
Speech	0	108	YAwjEqHYHp7I_110.000_120.000.wav
Frying	0	108	YAXpA_dWErVc_530.000_540.000.wav
Running_water	0	2	YAXpA_dWErVc_530.000_540.000.wav
Blender	0	48	YAyl4EbZXANQ_280.000_290.000.wav
Speech	54	98	YAyl4EbZXANQ_280.000_290.000.wav
Speech	102	105	YAyl4EbZXANQ_280.000_290.000.wav
Dishes	48	53	YB4Q6N08yhp8_80.000_90.000.wav
Frying	77	108	YB4Q6N08yhp8_80.000_90.000.wav
Speech	27	42	YB4Q6N08yhp8_80.000_90.000.wav
Speech	90	105	YB4Q6N08yhp8_80.000_90.000.wav
Vacuum_cleaner	0	108	YB5-S_Jl0qWg_10.000_20.000.wav
Blender	85	95	YBfsxrvRNJe0_100.000_110.000.wav
Electric_shaver_toothbrush	0	2	YBfsxrvRNJe0_100.000_110.000.wav
Speech	0	6	YBfsxrvRNJe0_100.000_110.000.wav
Speech	13	19	YBfsxrvRNJe0_100.000_110.000.wav
Speech	102	108	YBfsxrvRNJe0_100.000_110.000.wav
Dog	2	69	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	75	85	Y-BJNMHMZDcU_50.000_60.000.wav
Dog	93	108	Y-BJNMHMZDcU_50.000_60.000.wav
Blender	0	28	YBMiWTybWmiQ_30.000_40.000.wav
Blender	38	85	YBMiWTybWmiQ_30.000_40.000.wav
Blender	89	104	YBMiWTybWmiQ_30.000_40.000.wav
Running_water	20	34	YBO6t_yaF-vM_20.000_30.000.wav
Running_water	42	44	YBO6t_yaF-vM_20.000_30.000.wav
Running_water	51	108	YBO6t_yaF-vM_20.000_30.000.wav
Blender	82	102	Y-Bp9Q5aYLOc_70.000_80.000.wav
Vacuum_cleaner	0	83	Y-Bp9Q5aYLOc_70.000_80.000.wav
Vacuum_cleaner	91	106	Y-Bp9Q5aYLOc_70.000_80.000.wav
Dishes	27	32	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	67	71	YBQ7Nj7WJL8U_70.000_80.000.wav
Dishes	77	80	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	0	7	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	46	54	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	81	88	YBQ7Nj7WJL8U_70.000_80.000.wav
Speech	98	108	YBQ7Nj7WJL8U_70.000_80.000.wav
Running_water	0	66	YBuCXr4C5RRc_270.000_280.000.wav
Vacuum_cleaner	0	108	YCDzXaXXJbEM_10.000_20.000.wav
Running_water	0	4	YCFlJ3s8bThc_10.000_20.000.wav
Running_water	90	99	YCFlJ3s8bThc_10.000_20.000.wav
Vacuum_cleaner	19	108	YCFQQgBvv2xQ_100.000_110.000.wav
Electric_shaver_toothbrush	0	36	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	45	89	YChKx4LnaiUg_30.000_40.000.wav
Speech	33	38	YChKx4LnaiUg_30.000_40.000.wav
Running_water	0	21	YCIHeWEyXlBo_380.000_390.000.wav
Running_water	27	31	YCIHeWEyXlBo_380.000_390.000.wav
Running_water	35	93	YCIHeWEyXlBo_380.000_390.000.wav
Speech	85	108	YCNhIye_TpYo_0.000_10.000.wav
Frying	4	108	YCQYU1BKgEvk_30.000_40.000.wav
Vacuum_cleaner	0	108	YCUpj8e4vfr0_10.000_20.000.wav
Vacuum_cleaner	49	94	YCYQJHHZsfA0_20.000_30.000.wav
Running_water	13	43	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	48	62	Ycz7OeuatTF4_40.000_50.000.wav
Running_water	93	108	Ycz7OeuatTF4_40.000_50.000.wav
Alarm_bell_ringing	51	108	Yd86YYbaFeRc_30.000_40.000.wav
Speech	13	46	Yd86YYbaFeRc_30.000_40.000.wav
Frying	0	108	YDcuiRMRt1gs_30.000_40.000.wav
Alarm_bell_ringing	48	59	YDGNPn0onZlY_30.000_40.000.wav
Alarm_bell_ringing	102	108	YDGNPn0onZlY_30.000_40.000.wav
Vacuum_cleaner	16	32	YD-lPu_FeOM0_180.000_190.000.wav
Vacuum_cleaner	61	108	YD-lPu_FeOM0_180.000_190.000.wav
Vacuum_cleaner	38	108	YDOjo6_9WxCo_30.000_40.000.wav
Frying	7	108	YE31PuovQDic_380.000_390.000.wav
Vacuum_cleaner	0	108	YE3SHLh_qAeg_90.000_100.000.wav
Alarm_bell_ringing	15	100	YF91ueYOdGfI_400.000_410.000.wav
Frying	20	108	YFb-PKnTdkF0_40.000_50.000.wav
Running_water	0	9	YFb-PKnTdkF0_40.000_50.000.wav
Speech	74	84	YFb-PKnTdkF0_40.000_50.000.wav
Blender	63	108	YG3yk9UXVB9g_20.000_30.000.wav
Speech	2	54	YG3yk9UXVB9g_20.000_30.000.wav
Vacuum_cleaner	53	106	YG8mATrGBVYs_40.000_50.000.wav
Alarm_bell_ringing	71	99	Y-glXSSR3QZM_170.000_180.000.wav
